Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
721086483,0,27.0,1,0,5,4,19.0,3,3.0,3.0,10982.0,2517,8465.0,0.84,8619.25,97,0.732,0.229,0.00024118,0.99976,False,False,True,False,False,False,False,True,1
709969758,0,43.0,0,3,2,2,35.0,4,3.0,3.0,23836.25,1774,22660.75,0.667,8619.25,115,0.667,0.051,0.00054523,0.99945,False,False,True,False,False,False,True,False,1
801502008,0,37.0,0,1,2,2,31.0,5,1.0,2.0,20144.0,1195,18949.0,0.67,8619.25,106,0.828,0.059,5.1697e-05,0.99995,False,True,False,False,True,False,False,False,1
819051183,0,47.0,1,4,2,5,42.0,4,1.0,3.0,16349.0,1925,14424.0,0.833,8619.25,114,0.81,0.118,9.7154e-05,0.9999,False,True,False,False,True,False,False,False,1
710858658,0,48.0,1,4,1,4,38.0,2,1.0,2.0,10610.0,0,10610.0,0.664,8619.25,108,0.742,0.0,7.5527e-05,0.99992,True,False,False,False,False,False,False,True,1
716002458,0,43.0,0,4,0,1,30.0,1,1.0,2.0,7386.0,656,6730.0,0.885,8619.25,126,0.68,0.089,5.6158e-05,0.99994,False,True,False,False,True,False,False,False,1
718080558,1,41.0,1,4,3,4,36.0,6,3.0,3.0,4720.0,0,4720.0,0.978,8619.25,67,0.675,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
788019483,0,49.0,0,3,2,3,40.0,4,1.0,3.0,3660.0,766,2894.0,0.535,8619.25,122,0.848,0.209,9.6126e-05,0.9999,False,True,False,False,True,False,False,False,1
716151858,0,46.0,0,3,6,3,36.0,5,1.0,3.0,12932.0,1893,11039.0,0.804,8619.25,97,0.796,0.146,0.00010566,0.99989,False,False,True,False,True,False,False,False,1
717241233,0,60.0,1,1,6,4,51.0,3,3.0,3.0,6089.0,1341,4748.0,0.757,8619.25,123,0.809,0.22,0.00031211,0.99969,False,False,True,False,True,False,False,False,1
713880633,1,53.0,0,2,6,2,43.0,2,2.0,3.0,5905.0,0,5905.0,0.797,8619.25,83,0.729,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
712374708,0,28.0,1,0,2,5,17.5,2,2.0,2.0,23103.0,897,22206.0,0.913,8619.25,120,0.714,0.039,9.7673e-05,0.9999,False,True,False,False,True,False,False,False,1
721145433,0,52.0,1,5,3,4,36.0,3,2.0,2.0,11280.0,1523,9757.0,0.765,8619.25,128,0.753,0.135,0.00010322,0.9999,False,False,True,False,False,False,False,True,1
711398433,0,38.0,0,0,3,2,31.0,4,3.0,3.0,16565.0,1200,15365.0,0.68,8619.25,99,0.8,0.072,0.00025237,0.99975,False,True,False,False,True,False,False,False,1
715601808,0,50.0,0,3,2,0,41.0,4,2.0,3.0,23836.25,2253,22660.75,1.032,8619.25,131,0.795,0.065,0.00019864,0.9998,False,True,False,False,True,False,False,False,1
717324183,0,31.0,1,0,3,4,21.0,3,1.0,3.0,14305.0,1288,13017.0,0.774,8619.25,119,0.63,0.09,6.9827e-05,0.99993,False,False,True,False,False,False,False,True,1
720557883,0,35.0,0,3,5,4,21.0,5,2.0,1.0,6104.0,1595,4509.0,0.619,8619.25,102,0.729,0.261,7.3235e-05,0.99993,False,False,True,False,True,False,False,False,1
708759408,0,48.0,1,3,5,1,39.0,6,3.0,2.0,4207.0,0,4207.0,0.923,8619.25,108,0.714,0.0,0.00019191,0.99981,False,False,True,False,True,False,False,False,1
719430483,0,51.0,0,3,0,0,40.0,3,3.0,2.0,23836.25,1476,22660.75,0.763,8619.25,119,0.776,0.043,0.00018146,0.99982,False,True,False,False,True,False,False,False,1
758753283,1,52.0,0,3,1,0,45.0,1,3.0,3.0,23836.25,550,22660.75,0.674,7341.0,71,0.732,0.016,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
716933283,0,52.0,0,2,3,2,39.0,4,1.0,1.0,23836.25,1882,22660.75,0.743,8619.25,116,0.758,0.055,3.72e-05,0.99996,False,False,True,False,False,True,False,False,1
773172483,1,30.0,0,0,2,1,23.0,6,2.0,4.0,4063.0,0,4063.0,0.776,7463.0,70,0.707,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
721459008,0,36.0,0,2,3,0,36.0,4,1.0,2.0,11791.0,1168,10623.0,0.662,8619.25,101,0.629,0.099,5.3542e-05,0.99995,False,False,True,False,True,False,False,False,1
710639658,1,29.0,0,1,3,2,17.5,6,1.0,3.0,17744.0,829,16915.0,0.851,8619.25,78,0.773,0.047,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
710710233,0,58.0,0,4,2,0,45.0,4,2.0,3.0,23836.25,0,22660.75,0.849,8619.25,100,0.724,0.0,0.00018141,0.99982,False,True,False,False,False,False,False,True,1
708996708,0,55.0,0,1,2,3,46.0,3,1.0,1.0,21032.0,1409,19623.0,0.767,8619.25,105,0.81,0.067,3.1176e-05,0.99997,False,False,True,False,True,False,False,False,1
713315433,0,61.0,0,2,5,2,48.0,4,1.0,2.0,18571.0,0,18571.0,0.594,8619.25,118,0.686,0.0,5.663e-05,0.99994,False,True,False,False,True,False,False,False,1
712941483,1,51.0,1,4,4,1,43.0,1,3.0,3.0,3735.0,0,3735.0,0.762,6826.0,61,0.848,0.0,0.0006947755,0.9993,False,True,False,False,False,False,False,True,1
789890958,0,53.0,1,4,3,1,43.0,3,1.0,2.0,10948.0,482,10466.0,0.742,8619.25,111,0.947,0.044,5.6153e-05,0.99994,True,False,False,False,True,False,False,False,1
714757083,1,44.0,0,4,5,2,37.0,1,2.0,2.0,23836.25,0,22660.75,0.77,8619.25,84,1.172,0.0,0.0006947755,0.9993,False,True,False,False,False,False,False,True,1
789237333,0,47.0,0,4,4,2,36.0,4,2.0,4.5,20237.0,1593,18644.0,0.811,8619.25,102,1.0,0.079,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
714949758,0,51.0,1,3,2,5,42.0,3,1.0,4.0,23836.25,1913,22660.75,0.851,8619.25,123,0.708,0.055,0.00028487,0.99972,False,False,True,False,False,False,True,False,1
714136233,1,53.0,0,4,2,0,38.0,5,2.0,3.0,23836.25,0,22660.75,0.854,8417.0,72,0.714,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
778888083,1,45.0,1,2,2,1,26.0,6,2.0,4.0,4307.0,0,4307.0,0.743,8619.25,62,0.59,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
710923533,0,38.0,0,4,6,0,31.0,3,2.0,3.0,23836.25,0,22660.75,0.604,8619.25,127,0.693,0.0,0.00022068,0.99978,False,False,True,False,True,False,False,False,1
709385133,0,42.0,1,2,1,5,30.0,4,3.0,4.5,14828.0,1513,13315.0,0.748,8619.25,113,0.614,0.102,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
716836308,0,29.0,0,1,2,4,36.0,4,3.0,2.0,3839.0,1139,2700.0,0.632,8619.25,124,0.771,0.297,0.00016883,0.99983,True,False,False,False,True,False,False,False,1
720633558,0,37.0,1,3,2,4,24.0,3,3.0,4.0,3727.0,995,2732.0,0.743,8619.25,101,0.656,0.267,0.00053543,0.99946,True,False,False,False,True,False,False,False,1
712846458,0,45.0,0,4,3,3,39.0,5,3.0,4.0,14290.0,1432,12858.0,0.815,8619.25,125,0.689,0.1,0.00052608,0.99947,True,False,False,False,True,False,False,False,1
709399908,0,34.0,1,2,2,1,23.0,4,2.0,2.0,7594.0,1442,6152.0,0.753,8619.25,99,0.678,0.19,0.00011382,0.99989,False,False,True,False,True,False,False,False,1
772698783,0,50.0,1,2,0,4,40.0,3,2.0,4.0,8416.0,1549,6867.0,0.643,8619.25,124,0.771,0.184,0.00031749,0.99968,False,True,False,False,True,False,False,False,1
718665033,1,44.0,0,5,1,2,36.0,2,3.0,4.0,23836.25,0,22660.75,0.877,8177.0,76,0.52,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
771561183,1,42.0,1,4,2,1,30.0,6,3.0,3.0,13753.0,2517,11236.0,0.652,7464.0,66,0.692,0.183,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
789008508,0,44.0,0,4,0,3,31.0,2,1.0,1.0,3472.0,1687,1785.0,0.645,8619.25,119,0.725,0.486,3.3866e-05,0.99997,False,True,False,False,True,False,False,False,1
719439108,0,42.0,0,1,2,1,34.0,3,3.0,2.0,15315.0,1613,13702.0,0.859,8619.25,100,0.754,0.105,0.00015255,0.99985,False,True,False,False,False,False,False,True,1
720817533,0,54.0,0,1,5,0,40.0,4,1.0,2.0,12086.0,1264,10822.0,0.986,8619.25,91,0.717,0.105,5.3155e-05,0.99995,False,True,False,False,True,False,False,False,1
813901458,0,60.0,0,1,3,2,53.5,5,4.5,3.0,23836.25,1642,22660.75,0.709,8619.25,95,0.696,0.048,0.00027858,0.99972,False,False,True,False,False,False,False,True,1
717783483,0,47.0,1,5,4,4,30.0,4,1.0,2.0,5016.0,2286,2730.0,0.669,8619.25,122,0.649,0.456,6.6908e-05,0.99993,True,False,False,False,True,False,False,False,1
718299933,0,42.0,0,3,3,1,30.0,3,3.0,4.0,4333.0,739,3594.0,0.69,8619.25,100,0.754,0.171,0.00052052,0.99948,False,True,False,False,True,False,False,False,1
789074358,0,46.0,0,2,3,2,34.0,2,2.0,1.0,10325.0,0,10325.0,0.866,8619.25,122,0.718,0.0,6.6728e-05,0.99993,False,False,True,False,True,False,False,False,1
712036383,1,49.0,0,4,3,2,30.0,6,3.0,3.0,18418.0,0,18418.0,0.918,8619.25,68,0.744,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
720618033,0,43.0,1,3,0,1,36.0,1,3.0,2.0,9633.0,0,9633.0,0.638,8619.25,90,0.8,0.0,0.00018146,0.99982,False,True,False,False,True,False,False,False,1
720415833,0,47.0,0,2,3,2,32.0,3,4.5,2.0,3842.0,1563,2279.0,0.781,8619.25,107,0.726,0.407,0.0001953,0.9998,False,True,False,False,True,False,False,False,1
720385608,0,45.0,0,3,0,3,31.0,2,1.0,4.0,20958.0,1936,19022.0,0.772,8619.25,99,0.768,0.092,0.00015944,0.99984,False,False,False,True,True,False,False,False,1
709937583,0,45.0,1,2,3,5,34.0,4,3.0,2.0,3024.0,1835,1189.0,0.793,8619.25,108,0.662,0.607,0.00017486,0.99983,False,False,True,False,True,False,False,False,1
770743983,0,34.0,1,3,5,1,20.0,1,2.0,3.0,8698.0,874,7824.0,0.708,8619.25,94,0.709,0.1,0.00020424,0.9998,False,False,True,False,True,False,False,False,1
715671183,1,43.0,0,3,5,3,31.0,6,3.0,4.0,6824.0,2517,4307.0,0.972,8619.25,67,0.595,0.369,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
711283008,0,50.0,0,1,3,3,36.0,4,4.5,3.0,23836.25,0,22660.75,0.732,8619.25,105,0.694,0.0,0.00027858,0.99972,False,False,True,False,False,False,False,True,1
778873608,0,44.0,0,4,5,3,25.0,3,1.0,1.0,23836.25,1984,22660.75,0.734,8619.25,116,0.758,0.057,3.2362e-05,0.99997,False,True,False,False,False,False,False,True,1
709592808,0,38.0,1,2,2,4,28.0,5,3.0,4.0,3311.0,1556,1755.0,0.652,8619.25,103,0.746,0.47,0.000516,0.99948,False,False,True,False,True,False,False,False,1
773306658,0,54.0,0,1,6,2,48.0,4,4.5,4.0,4752.0,1230,3522.0,0.883,8619.25,103,0.717,0.259,0.00059459,0.99941,False,False,True,False,True,False,False,False,1
822084333,1,51.0,0,3,3,3,47.0,2,4.0,3.0,4041.0,0,4041.0,0.67,8219.0,84,0.909,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
708821733,1,43.0,1,3,6,1,36.0,2,3.0,4.0,19713.0,531,19182.0,0.792,8301.0,70,0.591,0.027,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
711070683,0,48.0,1,3,4,1,37.0,4,1.0,2.0,6725.0,493,6232.0,0.72,8619.25,106,0.606,0.073,6.7249e-05,0.99993,False,True,False,False,True,False,False,False,1
772596783,0,31.0,0,1,2,4,21.0,3,2.0,2.0,15261.0,1109,14152.0,0.655,8619.25,125,0.761,0.073,0.00012309,0.99988,False,False,False,True,False,True,False,False,1
806917983,0,32.0,1,2,2,5,27.0,2,3.0,1.0,23836.25,1526,22660.75,0.879,8619.25,126,0.8,0.045,9.8015e-05,0.9999,True,False,False,False,False,False,False,True,1
719329983,0,42.0,1,3,6,5,36.0,6,1.0,2.0,15648.0,0,15648.0,0.731,8619.25,88,0.913,0.0,6.282e-05,0.99994,False,False,False,True,True,False,False,False,1
710190858,0,28.0,0,1,6,1,17.5,5,2.0,4.0,9283.0,2288,6995.0,0.928,8619.25,110,0.719,0.246,0.00033692,0.99966,False,False,False,True,True,False,False,False,1
708880683,0,49.0,0,5,0,1,40.0,4,3.0,4.0,3970.0,892,3078.0,0.772,8619.25,102,0.759,0.225,0.00051793,0.99948,False,True,False,False,True,False,False,False,1
709332408,0,44.0,1,1,3,4,36.0,3,3.0,3.0,6159.0,1640,4519.0,0.619,8619.25,106,0.656,0.266,0.00027604,0.99972,False,False,True,False,True,False,False,False,1
710751033,1,31.0,1,1,2,4,17.5,1,1.0,3.0,4829.0,0,4829.0,0.836,8286.0,65,0.857,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
710679933,1,59.0,0,1,2,3,53.5,2,4.5,4.0,15633.0,0,15633.0,0.984,8619.25,58,0.758,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
710849208,0,47.0,0,2,4,0,35.0,3,3.0,4.0,23836.25,1652,22660.75,0.756,8619.25,113,0.766,0.048,0.0005486,0.99945,False,False,True,False,False,False,False,True,1
710056758,0,51.0,0,4,3,1,36.0,2,2.0,4.0,10017.0,1850,8167.0,0.622,8619.25,116,0.681,0.185,0.00033294,0.99967,False,False,True,False,True,False,False,False,1
713520858,0,53.0,1,1,0,4,38.0,3,3.0,2.0,3895.0,1981,1914.0,0.839,8619.25,119,0.725,0.509,0.00016415,0.99984,False,False,True,False,True,False,False,False,1
714710733,0,51.0,0,3,6,3,36.0,4,1.0,2.0,5611.0,0,5611.0,0.697,8619.25,120,0.622,0.0,6.282e-05,0.99994,False,False,True,False,True,False,False,False,1
766769058,0,51.0,0,1,2,1,44.0,3,3.0,3.0,22722.0,1790,20932.0,0.813,8619.25,121,0.754,0.079,0.00032713,0.99967,False,False,True,False,False,True,False,False,1
716990883,0,38.0,0,5,6,3,26.0,5,1.0,2.0,16033.0,766,15267.0,0.682,8619.25,115,0.855,0.048,6.2502e-05,0.99994,False,True,False,False,True,False,False,False,1
718298733,0,40.0,0,4,3,3,29.0,3,3.0,2.0,12978.0,0,12978.0,0.628,8619.25,85,0.7,0.0,0.00018339,0.99982,False,False,True,False,True,False,False,False,1
717174558,1,57.0,1,1,5,4,46.0,2,3.0,3.0,9129.0,0,9129.0,0.733,7733.0,81,0.884,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
714543633,1,45.0,1,3,6,4,36.0,1,2.0,4.5,7500.0,0,7500.0,0.576,8024.0,78,0.696,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
715756683,0,50.0,0,4,2,3,36.0,3,2.0,4.0,14804.0,1696,13108.0,0.959,8619.25,111,0.734,0.115,0.00034248,0.99966,False,False,True,False,True,False,False,False,1
719400108,0,53.0,0,3,6,3,43.0,4,3.0,4.0,23836.25,1084,22660.75,0.686,8619.25,124,0.699,0.031,0.00058851,0.99941,False,False,True,False,True,False,False,False,1
710463408,0,47.0,0,3,6,3,36.0,3,2.0,3.0,9683.0,1116,8567.0,0.721,8619.25,104,0.825,0.115,0.00021834,0.99978,False,True,False,False,True,False,False,False,1
708245808,0,35.0,0,3,2,2,36.0,4,1.0,4.0,19671.0,924,18747.0,0.82,8619.25,124,0.676,0.047,0.00016399,0.99984,False,True,False,False,True,False,False,False,1
799253808,0,42.0,0,3,3,3,36.0,5,2.0,3.0,23836.25,1294,22660.75,0.679,8619.25,120,0.791,0.037,0.00017449,0.99983,False,True,False,False,False,False,False,True,1
716552433,0,40.0,1,4,5,4,36.0,4,1.0,2.0,5056.0,1067,3989.0,0.749,8619.25,117,0.519,0.211,5.9391e-05,0.99994,False,True,False,False,True,False,False,False,1
720995583,0,48.0,0,2,2,2,33.0,3,2.0,2.0,23836.25,1754,22660.75,0.712,8619.25,110,0.833,0.07,0.00010284,0.9999,True,False,False,False,False,False,False,True,1
780118158,0,27.0,0,0,2,4,17.5,2,2.0,4.0,3585.0,2420,1165.0,0.812,8619.25,124,0.746,0.675,0.00028024,0.99972,False,False,True,False,True,False,False,False,1
713668158,1,31.0,1,1,5,5,36.0,2,3.0,3.0,21067.0,0,21067.0,0.995,8619.25,71,0.821,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
709249083,1,40.0,0,2,6,2,20.0,4,2.0,4.0,4283.0,0,4283.0,0.878,8619.25,64,1.172,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
717081483,0,37.0,0,2,2,3,25.0,3,2.0,2.0,23836.25,2209,22660.75,0.799,8619.25,96,0.778,0.088,0.00011382,0.99989,True,False,False,False,True,False,False,False,1
718455633,0,60.0,1,0,2,5,53.5,4,3.0,2.0,7469.0,2517,4952.0,0.656,8619.25,124,0.771,0.337,0.00017783,0.99982,False,False,True,False,False,True,False,False,1
708974283,0,50.0,0,4,2,2,34.0,5,1.0,1.0,18142.0,0,18142.0,0.857,8619.25,95,0.792,0.0,3.4833e-05,0.99997,False,True,False,False,True,False,False,False,1
713399583,1,49.0,0,2,6,3,39.0,2,3.0,4.0,23836.25,2097,22660.75,0.902,8619.25,74,0.947,0.07,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
713293983,0,52.0,0,3,4,2,33.0,5,3.0,2.0,3388.0,2517,871.0,0.919,8619.25,91,0.784,0.743,0.00021962,0.99978,True,False,False,False,True,False,False,False,1
714785508,0,49.0,0,2,3,3,40.0,4,3.0,2.0,23836.25,1313,22660.75,0.583,8619.25,99,0.833,0.038,0.000158,0.99984,False,False,True,False,False,False,False,True,1
827318958,0,49.0,1,4,6,4,45.0,5,3.0,2.0,9431.0,1785,7646.0,0.603,8619.25,99,0.65,0.189,0.00020735,0.99979,False,False,True,False,True,False,False,False,1
718496283,0,42.0,1,1,0,5,31.0,6,2.0,3.0,23836.25,2228,22660.75,0.712,8619.25,121,0.704,0.072,0.00015785,0.99984,False,False,True,False,False,False,False,True,1
709608708,1,29.0,0,1,2,2,17.5,5,1.0,4.0,6500.0,2517,3983.0,0.915,8619.25,79,0.646,0.387,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
710939283,0,45.0,1,3,5,1,36.0,3,2.0,4.0,4209.0,1300,2909.0,0.75,8619.25,105,0.615,0.309,0.00034841,0.99965,True,False,False,False,True,False,False,False,1
770824833,0,32.0,0,1,2,1,19.0,2,3.0,4.5,3657.0,1135,2522.0,0.795,8619.25,94,0.808,0.31,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
779082633,0,30.0,0,2,5,2,17.5,3,2.0,3.0,4107.0,979,3128.0,0.647,8619.25,104,0.733,0.238,0.00019683,0.9998,False,False,True,False,True,False,False,False,1
720515883,0,57.0,1,1,2,4,46.0,4,3.0,2.0,3638.0,0,3638.0,0.837,8619.25,115,0.667,0.0,0.00016883,0.99983,False,True,False,False,True,False,False,False,1
747885858,0,39.0,1,2,2,4,31.0,5,3.0,3.0,8325.0,2048,6277.0,0.92,8619.25,91,0.655,0.246,0.00030251,0.9997,False,False,True,False,True,False,False,False,1
779140533,0,49.0,0,2,1,0,34.0,3,4.5,4.0,23836.25,2311,22660.75,0.73,8619.25,121,0.729,0.085,0.00058941,0.99941,False,True,False,False,True,False,False,False,1
716619558,0,38.0,1,0,3,4,36.0,4,3.0,2.0,13747.0,1941,11806.0,0.748,8619.25,119,0.608,0.141,0.00013558,0.99986,False,False,True,False,False,False,False,True,1
788633733,0,36.0,0,3,2,2,17.5,4,3.0,2.0,23836.25,1173,22660.75,0.779,8619.25,108,0.714,0.042,0.00016865,0.99983,False,True,False,False,False,False,False,True,1
715291908,0,31.0,0,1,0,1,36.0,3,1.0,2.0,11109.0,2045,9064.0,0.625,8619.25,92,0.84,0.184,5.0261e-05,0.99995,False,False,True,False,True,False,False,False,1
709977933,1,52.0,0,5,5,3,44.0,2,3.0,4.0,9959.0,199,9760.0,1.003,8517.0,60,0.5,0.02,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
716454858,0,35.0,1,2,2,4,28.0,6,1.0,3.0,4014.0,2266,1748.0,0.718,8619.25,94,0.958,0.565,9.2637e-05,0.99991,False,True,False,False,True,False,False,False,1
720539583,0,46.0,0,4,6,2,31.0,4,1.0,4.0,21226.0,1202,20024.0,0.755,8619.25,96,0.655,0.057,0.00018218,0.99982,False,False,True,False,True,False,False,False,1
739021908,0,56.0,1,2,6,1,49.0,3,3.0,2.0,3681.0,0,3681.0,0.693,8619.25,112,0.931,0.0,0.00019771,0.9998,False,True,False,False,True,False,False,False,1
711289533,0,39.0,0,4,4,3,32.0,5,3.0,2.0,23836.25,1681,22660.75,0.741,8619.25,117,0.746,0.063,0.00022196,0.99978,False,False,True,False,True,False,False,False,1
716464533,0,32.0,1,1,2,4,36.0,4,3.0,3.0,9550.0,2517,7033.0,0.713,8619.25,116,0.841,0.264,0.00028395,0.99972,False,True,False,False,True,False,False,False,1
710590683,1,33.0,0,2,6,0,36.0,3,3.0,4.5,16127.0,0,16127.0,0.769,7729.0,82,1.0,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
710081208,1,52.0,0,2,0,0,32.0,4,3.0,1.0,4935.0,0,4935.0,0.713,7886.0,64,0.882,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
717482658,0,55.0,0,2,3,3,36.0,3,2.0,2.0,18022.0,0,18022.0,0.823,8619.25,106,0.738,0.0,0.00011065,0.99989,False,False,True,False,True,False,False,False,1
712246983,0,50.0,0,4,3,3,43.0,2,2.0,4.5,16748.0,2413,14335.0,0.769,8619.25,121,0.635,0.144,0.00057602,0.99942,False,True,False,False,True,False,False,False,1
711460458,1,44.0,0,1,5,1,34.0,5,2.0,3.0,10973.0,0,10973.0,0.792,8619.25,75,0.786,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
713159133,0,32.0,1,2,3,4,23.0,4,2.0,2.0,14143.0,1472,12671.0,0.777,8619.25,117,0.648,0.104,9.9979e-05,0.9999,False,False,True,False,False,False,False,True,1
710047533,1,51.0,0,3,2,3,36.0,4,3.0,3.0,23836.25,2201,22660.75,0.978,8614.0,63,0.75,0.064,0.0006947755,0.9993,False,False,True,False,False,True,False,False,1
716708583,1,54.0,0,4,2,0,36.0,2,3.0,4.5,7684.0,0,7684.0,0.61,7667.0,68,0.789,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712766208,1,45.0,0,5,5,0,36.0,4,2.0,1.0,23836.25,0,22660.75,0.732,8603.0,84,0.615,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
715150983,1,44.0,1,3,6,5,34.0,2,3.0,3.0,23836.25,0,22660.75,1.04,8619.25,60,0.538,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
717991533,0,44.0,0,2,5,1,36.0,3,3.0,2.0,3843.0,1460,2383.0,0.811,8619.25,105,0.909,0.38,0.00018494,0.99982,False,True,False,False,True,False,False,False,1
797641683,0,40.0,0,3,5,3,34.0,4,3.0,2.0,14840.0,2043,12797.0,0.778,8619.25,111,0.85,0.138,0.00019191,0.99981,False,True,False,False,True,False,False,False,1
714879483,1,39.0,0,4,2,3,31.0,1,3.0,3.0,3929.0,542,3387.0,0.811,7773.0,64,0.73,0.138,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
720105933,0,48.0,0,3,5,1,35.0,3,4.5,3.0,11427.0,2307,9120.0,0.848,8619.25,107,0.754,0.202,0.00036048,0.99964,True,False,False,False,True,False,False,False,1
804670758,0,48.0,1,5,6,5,43.0,4,3.0,2.0,20974.0,2249,18725.0,0.567,8619.25,121,0.571,0.107,0.00020412,0.9998,True,False,False,False,True,False,False,False,1
818987958,0,43.0,0,4,2,1,38.0,5,1.0,3.0,3771.0,0,3771.0,0.675,8619.25,125,0.667,0.0,9.7154e-05,0.9999,False,False,False,True,True,False,False,False,1
824160333,0,56.0,0,2,3,0,52.0,6,2.0,2.0,23362.0,1453,21909.0,0.848,8619.25,116,0.841,0.062,0.00011065,0.99989,False,False,False,True,True,False,False,False,1
714919308,1,32.0,1,0,2,4,36.0,5,3.0,3.0,8135.0,0,8135.0,0.841,8619.25,67,0.971,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
717928308,0,40.0,1,1,5,4,34.0,5,2.0,2.0,13669.0,1774,11895.0,0.653,8619.25,130,0.625,0.13,9.9255e-05,0.9999,False,False,True,False,False,False,False,True,1
788890533,0,54.0,0,2,0,3,39.0,4,1.0,4.0,23836.25,2305,22660.75,0.586,8619.25,106,0.71,0.067,0.00013883,0.99986,False,True,False,False,False,False,False,True,1
779692608,0,36.0,0,1,5,2,19.0,6,3.0,4.5,9764.0,0,9764.0,0.689,8619.25,115,0.797,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
717774333,1,48.0,0,3,3,2,36.0,1,2.0,4.5,8431.0,0,8431.0,0.289,5189.0,57,0.357,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
718140783,0,47.0,0,4,6,2,36.0,4,4.5,2.0,10585.0,1749,8836.0,0.655,8619.25,108,0.588,0.165,0.00023159,0.99977,False,True,False,False,True,False,False,False,1
714465558,0,41.0,0,4,6,0,36.0,3,1.0,4.0,23836.25,2205,22660.75,0.897,8619.25,98,0.922,0.064,0.00016461,0.99984,False,True,False,False,False,False,False,True,1
804431283,0,57.0,1,1,2,4,52.0,5,1.0,2.0,7882.0,1101,6781.0,0.682,8619.25,120,0.6,0.14,5.1697e-05,0.99995,False,True,False,False,True,False,False,False,1
715199808,0,39.0,1,3,2,5,30.0,6,3.0,4.5,23836.25,2070,22660.75,0.685,8619.25,99,0.768,0.061,0.0006947755,0.9993,False,False,False,True,False,False,False,True,1
759584958,1,51.0,1,1,2,5,44.0,4,2.0,4.0,23836.25,2418,22660.75,0.923,8619.25,72,0.946,0.073,0.0006947755,0.9993,False,True,False,False,False,False,False,True,1
758802333,0,40.0,0,2,2,0,33.0,3,1.0,2.0,20891.0,1213,19678.0,0.717,8619.25,117,0.773,0.058,5.5077e-05,0.99994,False,False,True,False,True,False,False,False,1
720237408,0,59.0,0,1,1,3,49.0,4,2.0,2.0,22715.0,707,22008.0,0.848,8619.25,117,0.887,0.031,0.0001546,0.99985,False,False,True,False,True,False,False,False,1
713787333,0,46.0,0,2,3,4,36.0,5,1.0,0.5,3818.0,1142,2676.0,0.709,8619.25,113,0.948,0.299,1.975e-05,0.99998,False,False,True,False,True,False,False,False,1
709660233,1,52.0,0,3,6,3,44.0,1,2.0,4.0,3526.0,2429,1097.0,0.712,7775.0,63,0.909,0.689,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
721005108,0,41.0,0,0,0,1,29.0,3,2.0,2.0,6991.0,1384,5607.0,0.66,8619.25,104,0.733,0.198,9.496e-05,0.99991,False,True,False,False,True,False,False,False,1
